Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Toyota Fortuner,Delhi,2013,123000,Diesel,Automatic,First,12.55,2982,168.5,7,16.5,Toyota
Hyundai i10,Kolkata,2009,43002,Petrol,Manual,First,20.36,1197,78.9,5,1.92,Hyundai
Toyota Camry,Mumbai,2014,68400,Petrol,Automatic,First,12.98,2494,178.4,5,13.5,Toyota
Honda Jazz,Kochi,2018,18664,Petrol,Manual,First,18.7,1199,88.7,5,7.56,Honda
Toyota Innova,Mumbai,2015,48000,Diesel,Manual,First,12.99,2494,100.6,8,11.75,Toyota
Honda Civic,Hyderabad,2007,77000,Petrol,Manual,First,13.5,1799,130.0,5,2.5,Honda
Mercedes-Benz New,Kochi,2015,55980,Diesel,Automatic,First,19.27,2143,167.62,5,18.12,Mercedes-Benz
Volkswagen Polo,Ahmedabad,2013,55000,Diesel,Manual,First,22.07,1199,73.9,5,4.25,Volkswagen
Toyota Innova,Chennai,2011,122000,Diesel,Manual,Second,12.8,2494,102.0,8,10.75,Toyota
Ford Figo,Coimbatore,2017,21740,Petrol,Manual,First,18.16,1196,86.8,5,6.42,Ford
Volkswagen Polo,Hyderabad,2015,62000,Diesel,Manual,First,20.14,1498,88.8,5,6.25,Volkswagen
Maruti Ritz,Pune,2013,20248,Diesel,Manual,First,21.1,1248,73.9,5,4.35,Maruti
BMW 5,Hyderabad,2014,51000,Diesel,Automatic,First,22.48,1995,190.0,5,33.5,BMW
Maruti Ritz,Coimbatore,2013,57717,Petrol,Manual,First,18.5,1197,85.8,5,4.31,Maruti
Hyundai i20,Pune,2012,55000,Petrol,Automatic,Second,15.0,1396,98.6,5,3.75,Hyundai
Hyundai i20,Kolkata,2010,45807,Petrol,Manual,First,18.5,1197,80.0,5,1.87,Hyundai
Hyundai Verna,Chennai,2013,85350,Diesel,Manual,Second,22.32,1582,126.32,5,5.7,Hyundai
Hyundai EON,Kochi,2018,13102,Petrol,Manual,First,21.1,814,55.2,5,4.06,Hyundai
Tata Indigo,Hyderabad,2005,92000,Diesel,Manual,Second,16.1,1405,70.0,5,1.1,Tata
Honda Brio,Pune,2012,79000,Petrol,Manual,First,18.4,1198,86.8,5,2.9,Honda
Maruti Alto,Chennai,2011,91211,Petrol,Manual,First,20.92,998,67.1,5,2.1,Maruti
Ford EcoSport,Bangalore,2013,62084,Diesel,Manual,First,22.77,1498,98.59,5,6.6,Ford
Maruti Ritz,Pune,2014,25000,Petrol,Manual,Second,18.5,1197,85.8,5,3.5,Maruti
Toyota Fortuner,Delhi,2012,115000,Diesel,Manual,First,13.0,2982,168.5,7,12.99,Toyota
Hyundai Grand,Coimbatore,2016,43041,Petrol,Manual,First,18.9,1197,81.86,5,6.01,Hyundai
Hyundai i10,Coimbatore,2014,41016,Petrol,Automatic,Second,16.95,1197,78.9,5,5.08,Hyundai
Mahindra Scorpio,Kochi,2017,28464,Diesel,Manual,First,15.4,2179,120.0,7,13.05,Mahindra
BMW 5,Delhi,2011,75000,Diesel,Automatic,Second,16.73,1995,218.0,5,13.9,BMW
BMW 7,Chennai,2013,38000,Diesel,Automatic,First,16.46,2993,258.0,5,45.0,BMW
Renault Duster,Bangalore,2016,45000,Diesel,Automatic,First,19.6,1461,108.45,5,11.5,Renault
Honda Civic,Pune,2010,61700,Petrol,Manual,First,14.8,1799,130.2,5,2.95,Honda
Honda Amaze,Kochi,2017,37578,Petrol,Manual,First,18.0,1198,86.7,5,6.14,Honda
Maruti S-Cross,Kolkata,2016,45296,Diesel,Manual,First,25.1,1248,88.5,5,6.99,Maruti
Hyundai Grand,Ahmedabad,2017,17125,Petrol,Manual,First,18.9,1197,82.0,5,5.4,Hyundai
Maruti Baleno,Coimbatore,2018,38852,Petrol,Automatic,First,21.4,1197,83.1,5,8.47,Maruti
Honda Jazz,Chennai,2017,11000,Petrol,Manual,First,18.7,1199,88.7,5,6.75,Honda
Ford Figo,Coimbatore,2011,51928,Petrol,Manual,First,15.6,1196,70.0,5,3.46,Ford
Land Rover,Bangalore,2012,66538,Diesel,Automatic,First,10.2,4367,308.0,7,70.0,Land
Tata Nano,Ahmedabad,2014,18050,Petrol,Manual,Second,25.4,624,37.5,4,1.0,Tata
Mahindra XUV500,Kochi,2015,59182,Diesel,Manual,First,15.1,2179,140.0,7,9.46,Mahindra
Skoda Octavia,Pune,2008,88123,Diesel,Manual,First,18.7,1896,66.0,5,2.2,Skoda
Maruti Swift,Kochi,2016,45725,Diesel,Manual,First,25.2,1248,74.0,5,5.34,Maruti
Maruti Eeco,Kochi,2018,43912,CNG,Manual,First,15.1,1196,73.0,5,4.33,Maruti
Hyundai Grand,Coimbatore,2017,60993,Diesel,Manual,First,24.0,1120,70.0,5,5.21,Hyundai
Hyundai Verna,Kolkata,2014,58000,Petrol,Manual,First,17.01,1591,121.3,5,4.59,Hyundai
Ford Ikon,Chennai,2007,90000,Petrol,Manual,Second,13.8,1299,70.0,5,1.4,Ford
Skoda Rapid,Hyderabad,2012,180000,Diesel,Manual,First,20.5,1598,103.5,5,3.65,Skoda
Toyota Innova,Hyderabad,2011,166000,Diesel,Manual,First,12.99,2494,100.6,8,8.25,Toyota
Volvo XC60,Hyderabad,2015,100000,Diesel,Automatic,First,13.5,2400,215.0,5,32.5,Volvo
Skoda Rapid,Mumbai,2014,35000,Petrol,Manual,First,15.0,1598,103.52,5,4.5,Skoda
Maruti Zen,Ahmedabad,2011,76000,CNG,Manual,First,26.3,998,67.1,5,2.0,Maruti
Nissan Terrano,Pune,2014,163000,Diesel,Manual,First,19.01,1461,108.5,5,5.0,Nissan
Chevrolet Cruze,Jaipur,2017,51087,Diesel,Manual,First,17.9,1998,163.7,5,7.75,Chevrolet
Ford Figo,Coimbatore,2017,39419,Petrol,Manual,First,18.16,1196,86.8,5,4.95,Ford
Toyota Innova,Chennai,2016,40000,Diesel,Automatic,First,11.36,2755,171.5,8,16.45,Toyota
Hyundai Elantra,Mumbai,2013,51000,Diesel,Automatic,First,19.5,1582,126.24,5,8.75,Hyundai
Chevrolet Cruze,Hyderabad,2012,62005,Diesel,Manual,First,18.3,1991,147.9,5,9.8,Chevrolet
Hyundai Xcent,Mumbai,2014,7400,Petrol,Manual,First,19.1,1197,82.0,5,4.35,Hyundai
Mahindra XUV500,Kolkata,2017,14600,Diesel,Manual,First,16.0,2179,140.0,7,14.5,Mahindra
Hyundai i10,Hyderabad,2009,84045,Petrol,Manual,First,20.36,1197,78.9,5,2.85,Hyundai
Hyundai i20,Kochi,2011,62020,Petrol,Manual,First,17.0,1197,80.0,5,3.45,Hyundai
Toyota Fortuner,Jaipur,2010,144113,Diesel,Manual,Second,11.5,2982,171.0,7,11.75,Toyota
Mahindra Scorpio,Jaipur,2014,72618,Diesel,Manual,First,12.05,2179,120.0,7,8.0,Mahindra
Maruti Celerio,Mumbai,2016,7100,Petrol,Automatic,First,23.1,998,67.04,5,4.35,Maruti
Honda City,Delhi,2012,42000,Petrol,Manual,First,17.0,1497,118.0,5,4.75,Honda
Ford Ecosport,Jaipur,2013,92250,Diesel,Manual,Second,22.7,1498,89.84,5,5.75,Ford
Maruti Swift,Ahmedabad,2017,24005,Petrol,Manual,First,20.4,1197,81.8,5,6.2,Maruti
BMW 3,Kolkata,2010,51000,Diesel,Automatic,First,16.07,1995,181.0,5,7.75,BMW
Maruti Grand,Kochi,2018,28786,Petrol,Manual,First,10.4,2393,163.5,5,9.74,Maruti
Mahindra XUV500,Coimbatore,2015,39335,Diesel,Manual,First,15.1,2179,140.0,7,12.63,Mahindra
Toyota Innova,Coimbatore,2017,65367,Diesel,Automatic,First,11.36,2755,171.5,7,20.14,Toyota
BMW 5,Chennai,2016,30000,Diesel,Automatic,Second,18.12,1995,190.0,5,31.5,BMW
BMW 3,Kochi,2017,23806,Diesel,Automatic,First,22.69,1995,190.0,5,33.66,BMW
Chevrolet Aveo,Jaipur,2006,100000,Petrol,Manual,First,14.49,1399,92.7,5,1.4,Chevrolet
Hyundai i20,Jaipur,2015,81310,Diesel,Manual,First,21.19,1396,88.76,5,5.9,Hyundai
Toyota Fortuner,Jaipur,2014,69000,Diesel,Manual,Second,13.0,2982,168.5,7,20.0,Toyota
Hyundai Verna,Jaipur,2011,72000,Diesel,Manual,First,22.32,1582,126.3,5,5.0,Hyundai
Volkswagen Polo,Pune,2010,84000,Diesel,Manual,Second,22.07,1199,73.9,5,2.89,Volkswagen
Maruti Omni,Coimbatore,2017,15473,Petrol,Manual,First,16.8,796,34.2,5,3.58,Maruti
Volkswagen Vento,Chennai,2011,55595,Diesel,Manual,Second,20.54,1598,103.6,5,4.3,Volkswagen
Hyundai Elantra,Kolkata,2014,45000,Diesel,Manual,First,22.7,1582,126.24,5,7.0,Hyundai
Audi Q7,Coimbatore,2014,51076,Diesel,Automatic,First,12.07,2967,241.4,7,34.88,Audi
Ford Endeavour,Hyderabad,2007,130000,Diesel,Manual,First,13.1,2499,141.0,7,6.0,Ford
Ford Ikon,Pune,2006,85000,Petrol,Manual,Second,13.8,1299,70.0,5,0.69,Ford
Tata Zest,Pune,2017,70000,Petrol,Manual,First,17.57,1193,88.7,5,4.5,Tata
Tata Indigo,Pune,2010,70500,Petrol,Manual,First,15.64,1193,64.1,5,1.5,Tata
Honda Civic,Mumbai,2012,92000,Petrol,Manual,Second,14.8,1799,130.2,5,3.35,Honda
Maruti Alto,Delhi,2012,65537,CNG,Manual,Second,33.44,796,40.3,4,2.1,Maruti
Maruti Celerio,Hyderabad,2015,47020,Petrol,Manual,Second,23.1,998,67.04,5,4.5,Maruti
Honda Amaze,Coimbatore,2014,48997,Petrol,Manual,Second,18.0,1198,86.7,5,5.21,Honda
Honda Jazz,Chennai,2016,14980,Diesel,Manual,First,27.3,1498,98.6,5,7.4,Honda
Maruti Baleno,Mumbai,2018,3000,Petrol,Automatic,First,21.4,1197,83.1,5,8.85,Maruti
Maruti Swift,Coimbatore,2012,78212,Petrol,Manual,First,16.1,1298,88.2,5,5.35,Maruti
Ford Figo,Kolkata,2015,21400,Petrol,Manual,First,15.6,1196,70.0,5,4.0,Ford
Mahindra XUV500,Mumbai,2016,120000,Diesel,Manual,First,15.1,2179,140.0,7,12.0,Mahindra
Maruti Ritz,Hyderabad,2014,60000,Diesel,Manual,First,23.2,1248,73.94,5,4.35,Maruti
Hyundai Verna,Pune,2013,70000,Petrol,Manual,First,17.01,1591,121.3,5,4.75,Hyundai
Audi A4,Delhi,2009,88000,Diesel,Automatic,First,16.55,1968,140.0,5,7.98,Audi
Tata Tiago,Hyderabad,2017,16500,Petrol,Manual,First,23.84,1199,84.0,5,5.0,Tata
Toyota Corolla,Pune,2009,70000,Petrol,Manual,Third,14.53,1798,138.1,5,3.0,Toyota
Tata New,Hyderabad,2007,103000,Diesel,Manual,First,13.93,2179,138.0,7,3.6,Tata
Nissan Terrano,Mumbai,2016,37000,Diesel,Manual,First,20.45,1461,83.8,5,6.5,Nissan
Volvo XC60,Pune,2011,106976,Diesel,Automatic,First,13.5,2400,215.0,5,13.8,Volvo
Honda City,Jaipur,2005,88000,Petrol,Manual,Second,13.0,1493,100.0,5,1.7,Honda
Toyota Corolla,Pune,2015,43000,Petrol,Automatic,First,14.53,1794,138.1,5,12.5,Toyota
Hyundai Verna,Coimbatore,2016,37882,Diesel,Manual,First,22.32,1582,126.3,5,9.19,Hyundai
Honda City,Chennai,2006,109000,Petrol,Manual,First,16.9,1497,100.0,5,1.5,Honda
Hyundai Sonata,Kolkata,2013,41000,Petrol,Automatic,First,12.37,2359,198.25,5,6.0,Hyundai
Hyundai EON,Hyderabad,2011,68128,Petrol,Manual,First,21.1,814,55.2,5,2.3,Hyundai
Hyundai i20,Jaipur,2012,51000,Diesel,Manual,First,21.9,1396,90.0,5,3.9,Hyundai
Ford EcoSport,Hyderabad,2016,36778,Diesel,Manual,First,22.77,1498,98.59,5,8.8,Ford
Mahindra Scorpio,Coimbatore,2012,62729,Diesel,Manual,First,12.05,2179,120.0,8,6.32,Mahindra
BMW X3,Coimbatore,2017,51982,Diesel,Automatic,First,16.55,2993,258.0,5,45.77,BMW
Volkswagen Polo,Bangalore,2013,74000,Petrol,Manual,First,16.47,1198,73.9,5,4.65,Volkswagen
Hyundai Xcent,Mumbai,2017,69000,Diesel,Manual,First,25.4,1186,73.97,5,3.55,Hyundai
Audi Q5,Chennai,2014,25000,Diesel,Automatic,First,12.19,2967,236.0,5,44.0,Audi
Mahindra Xylo,Ahmedabad,2010,91596,Diesel,Manual,First,14.95,2489,93.7,7,1.85,Mahindra
Maruti Alto,Delhi,2016,35027,Petrol,Manual,First,24.07,998,67.1,5,3.0,Maruti
Hyundai Creta,Jaipur,2015,78046,Diesel,Manual,First,19.67,1582,126.2,5,10.9,Hyundai
Volkswagen Jetta,Kochi,2013,76718,Diesel,Automatic,First,16.96,1968,138.03,5,6.51,Volkswagen
Volkswagen Polo,Delhi,2013,77445,Diesel,Manual,First,22.07,1199,73.9,5,3.75,Volkswagen
Ford Aspire,Kolkata,2017,60048,Diesel,Manual,First,26.1,1498,99.0,5,6.0,Ford
Toyota Corolla,Chennai,2003,70000,Petrol,Manual,Second,13.4,1794,125.0,5,1.7,Toyota
Maruti Zen,Chennai,2002,99024,Petrol,Manual,First,17.3,993,60.0,5,0.95,Maruti
Hyundai Grand,Hyderabad,2015,76362,Diesel,Manual,First,24.0,1120,70.0,5,5.5,Hyundai
Ford Figo,Coimbatore,2012,75464,Petrol,Manual,First,15.6,1196,70.0,5,3.62,Ford
Skoda Laura,Pune,2011,31900,Petrol,Manual,First,13.4,1798,157.8,5,3.75,Skoda
Honda City,Coimbatore,2019,23882,Petrol,Manual,First,17.4,1497,117.3,5,11.87,Honda
Maruti Wagon,Kolkata,2014,25000,Petrol,Manual,First,20.51,998,67.04,5,2.75,Maruti
Toyota Etios,Coimbatore,2019,20877,Petrol,Manual,First,18.16,1197,78.9,5,7.27,Toyota
Maruti Swift,Pune,2016,27755,Petrol,Manual,First,22.0,1197,81.8,5,5.45,Maruti
Honda Amaze,Jaipur,2013,70961,Diesel,Manual,First,25.8,1498,98.6,5,4.0,Honda
Hyundai Grand,Mumbai,2017,13000,Petrol,Manual,First,18.9,1197,82.0,5,5.15,Hyundai
Nissan Terrano,Coimbatore,2015,46173,Diesel,Manual,Second,19.01,1461,108.5,5,8.92,Nissan
Hyundai i20,Pune,2009,66000,Petrol,Manual,Second,17.0,1197,80.0,5,2.7,Hyundai
Hyundai i20,Hyderabad,2012,58000,Petrol,Manual,First,17.0,1197,80.0,5,4.0,Hyundai
Fiat Avventura,Coimbatore,2018,18705,Diesel,Manual,First,20.5,1248,91.72,5,7.71,Fiat
Maruti Zen,Pune,2007,42000,Petrol,Manual,Third,18.2,998,67.1,5,1.3,Maruti
Ford Figo,Pune,2011,95000,Diesel,Manual,Third,20.0,1399,68.0,5,2.35,Ford
Hyundai Verna,Bangalore,2012,97000,Diesel,Automatic,Second,19.08,1582,126.32,5,6.5,Hyundai
Skoda Superb,Coimbatore,2014,81001,Diesel,Automatic,First,17.2,1968,138.1,5,10.9,Skoda
BMW 3,Pune,2013,71000,Diesel,Automatic,First,18.88,1995,184.0,5,15.0,BMW
Honda Jazz,Kochi,2017,36973,Petrol,Manual,First,18.2,1199,88.7,5,6.8,Honda
Audi A6,Ahmedabad,2008,50000,Diesel,Automatic,Second,16.77,2967,241.38,5,7.5,Audi
Volkswagen Vento,Pune,2013,23627,Petrol,Automatic,First,14.8,1598,105.0,5,4.75,Volkswagen
Hyundai Grand,Jaipur,2015,53000,Petrol,Manual,Second,18.9,1197,82.0,5,4.0,Hyundai
Hyundai Santro,Bangalore,2005,79000,Petrol,Manual,Second,17.0,1197,74.0,5,1.65,Hyundai
Honda Mobilio,Kolkata,2014,23000,Petrol,Manual,First,17.3,1497,117.3,7,4.25,Honda
Renault Duster,Mumbai,2013,74000,Diesel,Manual,First,20.46,1461,83.8,5,5.5,Renault
Maruti Swift,Kochi,2015,35082,Diesel,Manual,First,23.4,1248,74.0,5,6.61,Maruti
Hyundai Tucson,Mumbai,2016,13000,Petrol,Automatic,First,12.95,1999,152.88,5,17.75,Hyundai
Chevrolet Beat,Chennai,2010,66000,Petrol,Manual,First,18.6,1199,79.4,5,2.19,Chevrolet
Honda Amaze,Kochi,2016,54944,Petrol,Manual,First,18.0,1198,86.7,5,4.82,Honda
Volkswagen Vento,Coimbatore,2013,62746,Diesel,Manual,Second,20.54,1598,103.6,5,5.9,Volkswagen
Toyota Innova,Kochi,2017,20789,Diesel,Automatic,First,11.36,2755,171.5,7,18.36,Toyota
Hyundai i20,Pune,2012,64000,Diesel,Manual,First,21.9,1396,90.0,5,4.25,Hyundai
Hyundai Xcent,Mumbai,2016,170000,Diesel,Manual,First,24.4,1120,71.0,5,4.0,Hyundai
Hyundai Xcent,Jaipur,2017,60500,Diesel,Manual,First,25.4,1186,73.97,5,5.49,Hyundai
Skoda Fabia,Hyderabad,2010,66285,Diesel,Manual,First,19.5,1199,75.0,5,3.0,Skoda
Volkswagen Ameo,Mumbai,2017,12000,Petrol,Manual,First,17.0,1198,73.75,5,5.4,Volkswagen
Audi A4,Bangalore,2014,21000,Diesel,Automatic,First,17.11,1968,174.33,5,24.5,Audi
Honda Amaze,Delhi,2014,66000,Diesel,Manual,First,25.8,1498,98.6,5,3.5,Honda
Volkswagen Polo,Hyderabad,2015,50000,Diesel,Manual,First,20.14,1498,88.8,5,6.2,Volkswagen
Mercedes-Benz GLC,Kochi,2017,26192,Diesel,Automatic,First,17.9,2143,168.0,5,40.47,Mercedes-Benz
Toyota Innova,Ahmedabad,2016,90000,Diesel,Manual,First,12.99,2494,100.6,7,10.9,Toyota
Maruti 800,Jaipur,2007,59000,Petrol,Manual,First,16.1,796,37.0,4,0.75,Maruti
Honda City,Delhi,2014,54257,Petrol,Manual,First,17.4,1497,117.3,5,6.25,Honda
Ford Fiesta,Chennai,2009,76000,Diesel,Manual,First,17.8,1399,68.0,5,2.75,Ford
Hyundai i20,Coimbatore,2017,35043,Petrol,Manual,First,17.19,1197,81.86,5,8.19,Hyundai
Nissan Terrano,Hyderabad,2013,85000,Diesel,Manual,First,19.01,1461,108.5,5,8.5,Nissan
Honda City,Kochi,2016,33915,Petrol,Manual,First,17.8,1497,117.3,5,8.09,Honda
Hyundai Xcent,Pune,2018,40000,Petrol,Manual,First,20.14,1197,81.86,5,5.0,Hyundai
Maruti Swift,Kolkata,2013,40000,Petrol,Manual,First,19.1,1197,85.8,5,3.55,Maruti
Maruti Zen,Delhi,2007,64000,Petrol,Manual,First,18.2,998,67.1,5,1.11,Maruti
Mahindra XUV500,Hyderabad,2015,88428,Diesel,Manual,First,16.0,2179,140.0,7,10.6,Mahindra
BMW 3,Kolkata,2013,38998,Diesel,Automatic,First,16.07,1995,181.0,4,17.0,BMW
Audi A6,Coimbatore,2017,36824,Diesel,Automatic,First,18.53,1968,187.74,5,39.84,Audi
Honda Accord,Delhi,2009,65462,Petrol,Automatic,Third,11.1,2354,142.0,5,3.5,Honda
Hyundai i20,Chennai,2011,37442,Petrol,Manual,First,18.5,1197,80.0,5,3.4,Hyundai
Hyundai Creta,Mumbai,2016,29477,Petrol,Manual,First,15.8,1591,121.3,5,10.25,Hyundai
Maruti Swift,Pune,2013,55000,Petrol,Manual,First,17.5,1298,85.8,5,4.25,Maruti
Maruti Celerio,Kolkata,2016,25562,Petrol,Manual,First,23.1,998,67.04,5,3.5,Maruti
Ford Fiesta,Pune,2008,74000,Petrol,Manual,Second,16.6,1388,68.0,5,1.6,Ford
Honda Amaze,Kochi,2015,60334,Diesel,Manual,First,25.8,1498,98.6,5,5.43,Honda
Maruti Alto,Chennai,2010,94385,Petrol,Manual,Second,19.7,796,46.3,5,1.6,Maruti
Mercedes-Benz New,Pune,2013,79000,Diesel,Manual,Second,15.8,2148,170.0,5,15.5,Mercedes-Benz
Maruti Wagon,Hyderabad,2018,1048,Petrol,Manual,First,18.9,998,67.1,5,4.7,Maruti
Hyundai Creta,Coimbatore,2016,47392,Diesel,Manual,First,20.5,1582,126.2,5,13.82,Hyundai
Mercedes-Benz GLC,Bangalore,2016,44414,Diesel,Automatic,First,17.9,2143,170.0,5,42.5,Mercedes-Benz
Mahindra XUV500,Pune,2014,81000,Diesel,Manual,First,15.1,2179,140.0,7,9.0,Mahindra
BMW X5,Chennai,2017,15000,Diesel,Automatic,First,15.97,2993,258.0,5,70.0,BMW
Volkswagen Polo,Jaipur,2013,62000,Diesel,Manual,First,22.07,1199,73.9,5,3.5,Volkswagen
Chevrolet Optra,Chennai,2011,55000,Diesel,Manual,First,16.52,1991,123.7,5,3.95,Chevrolet
BMW 3,Pune,2013,49000,Petrol,Automatic,First,14.59,1997,245.0,5,19.0,BMW
Toyota Innova,Delhi,2011,150000,Diesel,Manual,First,12.99,2494,100.6,8,6.95,Toyota
Nissan Sunny,Chennai,2012,70000,Diesel,Manual,Second,22.71,1461,84.8,5,4.0,Nissan
Maruti Alto,Ahmedabad,2016,60000,Petrol,Manual,First,24.7,796,47.3,5,2.65,Maruti
Toyota Etios,Pune,2015,65000,Diesel,Manual,Second,23.59,1364,67.04,5,5.0,Toyota
Toyota Corolla,Coimbatore,2014,72022,Diesel,Manual,First,21.43,1364,87.2,5,9.23,Toyota
Hyundai i10,Mumbai,2008,62000,Petrol,Manual,Second,20.36,1197,78.9,5,1.65,Hyundai
Maruti Ertiga,Ahmedabad,2013,67443,Diesel,Manual,First,20.77,1248,88.8,7,5.75,Maruti
Audi A4,Delhi,2012,69000,Diesel,Automatic,Second,15.2,1968,140.8,5,10.25,Audi
Honda CR-V,Jaipur,2007,119000,Petrol,Manual,Third,13.1,1997,141.1,5,3.91,Honda
Honda Civic,Mumbai,2012,47000,Petrol,Manual,First,14.8,1799,130.2,5,3.95,Honda
Skoda Rapid,Kochi,2016,35058,Petrol,Manual,First,15.0,1598,103.52,5,6.54,Skoda
Hyundai Grand,Jaipur,2017,23000,Petrol,Manual,First,18.9,1197,82.0,5,4.5,Hyundai
Ford Figo,Hyderabad,2010,108882,Diesel,Manual,Second,20.0,1399,68.0,5,2.4,Ford
Maruti Vitara,Coimbatore,2017,71256,Diesel,Manual,First,24.3,1248,88.5,5,9.58,Maruti
Renault KWID,Kochi,2017,21954,Petrol,Manual,First,25.17,799,53.3,5,3.7,Renault
Skoda Superb,Mumbai,2010,62004,Petrol,Automatic,Second,14.67,1798,177.46,5,3.75,Skoda
Chevrolet Beat,Bangalore,2012,65000,Diesel,Manual,First,25.44,936,57.6,5,2.4,Chevrolet
Mahindra Verito,Kochi,2012,118683,Diesel,Manual,Second,21.0,1461,64.1,5,3.19,Mahindra
Maruti Wagon,Mumbai,2013,25755,CNG,Manual,First,26.6,998,58.16,5,3.15,Maruti
Ford Endeavour,Chennai,2019,9000,Diesel,Automatic,First,12.62,2198,158.0,7,32.9,Ford
Hyundai Grand,Kolkata,2019,1000,Petrol,Manual,First,18.9,1197,81.86,5,6.5,Hyundai
Audi Q3,Hyderabad,2013,60000,Diesel,Automatic,First,17.32,1968,184.0,5,21.0,Audi
Maruti Baleno,Pune,2016,27809,Petrol,Automatic,First,21.4,1197,83.1,5,6.41,Maruti
Mercedes-Benz E-Class,Mumbai,2014,72000,Petrol,Automatic,First,12.0,1991,184.0,5,17.25,Mercedes-Benz
Hyundai Xcent,Jaipur,2015,100000,Diesel,Manual,First,24.4,1120,71.0,5,4.0,Hyundai
Hyundai Verna,Bangalore,2016,36000,Petrol,Manual,First,17.43,1396,105.5,5,8.0,Hyundai
Hyundai i10,Mumbai,2015,75915,Petrol,Manual,First,20.36,1197,78.9,5,3.9,Hyundai
Toyota Corolla,Chennai,2009,32000,Petrol,Manual,Second,14.28,1798,138.03,5,4.95,Toyota
Hyundai Santro,Chennai,2009,136642,Petrol,Manual,Second,17.92,1086,62.1,5,1.55,Hyundai
