Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Nissan Terrano,Kochi,2015,56066,Diesel,Manual,First,19.64,1461,108.5,5,6.92,Nissan
Honda City,Coimbatore,2012,26671,Petrol,Manual,Second,17.0,1497,118.0,5,5.67,Honda
Hyundai Grand,Kolkata,2017,31184,Petrol,Manual,First,18.9,1197,81.86,5,5.0,Hyundai
Ford Fiesta,Bangalore,2011,47000,Diesel,Manual,Second,23.5,1498,90.0,5,6.0,Ford
Hyundai i10,Hyderabad,2011,60000,Petrol,Manual,First,20.36,1197,78.9,5,3.2,Hyundai
Maruti Vitara,Coimbatore,2017,21789,Diesel,Manual,First,24.3,1248,88.5,5,9.88,Maruti
Hyundai i20,Hyderabad,2018,11691,Petrol,Manual,First,18.6,1197,81.83,5,8.9,Hyundai
Maruti Alto,Jaipur,2009,63000,Petrol,Manual,First,19.7,796,46.3,5,1.5,Maruti
Hyundai Verna,Coimbatore,2019,6028,Petrol,Manual,First,17.01,1591,121.3,5,11.54,Hyundai
Hyundai i20,Jaipur,2013,70933,Diesel,Manual,Second,21.9,1396,88.76,5,3.9,Hyundai
Maruti Alto,Pune,2017,38000,Petrol,Manual,First,22.74,796,47.3,5,3.11,Maruti
Maruti Alto,Ahmedabad,2017,20000,Petrol,Automatic,First,24.07,998,67.1,5,4.0,Maruti
Audi A4,Coimbatore,2016,39237,Diesel,Automatic,First,17.11,1968,174.33,5,25.64,Audi
Volvo V40,Bangalore,2014,32700,Diesel,Automatic,First,23.3,1984,150.0,5,20.0,Volvo
Honda Jazz,Kochi,2010,82606,Petrol,Manual,Second,16.0,1198,90.0,5,2.69,Honda
Hyundai Creta,Bangalore,2016,93000,Diesel,Manual,First,20.5,1582,126.2,5,10.8,Hyundai
Hyundai i20,Kochi,2019,27339,Petrol,Manual,First,18.6,1197,81.83,5,6.27,Hyundai
Chevrolet Sail,Mumbai,2014,10000,Petrol,Manual,First,18.2,1199,82.4,5,5.5,Chevrolet
Maruti Swift,Pune,2009,140000,Diesel,Manual,Second,17.8,1248,75.0,5,2.49,Maruti
Ford EcoSport,Kochi,2018,37160,Diesel,Manual,First,22.77,1498,98.59,5,9.46,Ford
Maruti Swift,Pune,2012,75000,Diesel,Manual,First,22.9,1248,74.0,5,4.35,Maruti
Maruti S,Kolkata,2016,45194,Diesel,Manual,First,22.7,1598,118.0,5,7.75,Maruti
Nissan Terrano,Mumbai,2014,51000,Diesel,Manual,First,19.87,1461,83.14,5,5.65,Nissan
Toyota Corolla,Mumbai,2014,74219,Diesel,Manual,First,21.43,1364,87.2,5,10.75,Toyota
Ford Ikon,Jaipur,2010,82000,Diesel,Manual,Second,13.8,1399,68.0,5,1.0,Ford
Mercedes-Benz B,Coimbatore,2017,43812,Diesel,Automatic,First,15.0,2143,107.3,5,20.28,Mercedes-Benz
Maruti Zen,Mumbai,2010,23000,Petrol,Manual,First,18.2,1061,64.0,5,1.9,Maruti
Hyundai i20,Pune,2015,54339,Diesel,Manual,Second,22.54,1396,88.73,5,6.0,Hyundai
Hyundai Grand,Mumbai,2014,16514,Petrol,Manual,First,18.9,1197,82.0,5,3.75,Hyundai
Maruti Swift,Mumbai,2016,18000,Petrol,Automatic,First,18.5,1197,83.14,5,6.2,Maruti
Honda Civic,Ahmedabad,2009,89000,Petrol,Manual,First,13.5,1799,130.0,5,4.25,Honda
Hyundai Santro,Kolkata,2010,35008,Petrol,Manual,First,17.92,1086,62.1,5,1.36,Hyundai
Toyota Fortuner,Delhi,2013,69000,Diesel,Manual,First,12.55,2982,169.0,7,14.45,Toyota
Mini Cooper,Kochi,2019,14857,Diesel,Automatic,First,20.7,1496,113.98,5,31.55,Mini
Maruti Ertiga,Jaipur,2014,98000,Petrol,Manual,First,16.02,1373,93.7,7,5.5,Maruti
Toyota Innova,Hyderabad,2016,69000,Diesel,Automatic,First,11.36,2755,171.5,7,19.75,Toyota
BMW 3,Mumbai,2016,38000,Diesel,Automatic,First,22.69,1995,190.0,5,23.99,BMW
Renault KWID,Mumbai,2016,16000,Petrol,Manual,First,25.17,799,53.3,5,2.99,Renault
Toyota Fortuner,Delhi,2013,65000,Diesel,Automatic,First,12.55,2982,168.5,7,16.5,Toyota
Nissan Micra,Hyderabad,2012,54000,Diesel,Manual,First,23.08,1461,63.1,5,4.25,Nissan
Maruti Eeco,Kochi,2019,21112,CNG,Manual,First,15.1,1196,73.0,5,5.38,Maruti
Ford Fiesta,Kochi,2012,79985,Diesel,Manual,First,17.8,1399,67.0,5,3.16,Ford
Maruti Swift,Mumbai,2012,61000,Petrol,Manual,First,16.1,1197,85.0,5,3.3,Maruti
Mitsubishi Outlander,Bangalore,2010,39525,Petrol,Automatic,First,11.3,2360,170.0,5,9.25,Mitsubishi
Ford Figo,Hyderabad,2016,71000,Diesel,Manual,First,25.83,1498,99.0,5,5.1,Ford
Mini Cooper,Mumbai,2016,15000,Petrol,Automatic,First,16.82,1998,189.08,4,35.0,Mini
Chevrolet Beat,Coimbatore,2011,64831,Petrol,Manual,First,18.6,1199,79.4,5,3.21,Chevrolet
Renault Duster,Ahmedabad,2014,55300,Diesel,Manual,First,19.87,1461,83.8,5,4.75,Renault
Toyota Innova,Coimbatore,2019,33598,Diesel,Manual,First,13.68,2393,147.8,7,22.2,Toyota
Honda City,Kochi,2017,65850,Diesel,Manual,First,25.1,1498,98.6,5,9.44,Honda
Toyota Innova,Hyderabad,2014,92247,Diesel,Manual,First,12.99,2494,100.6,7,12.5,Toyota
Hyundai Elite,Kochi,2016,56911,Petrol,Manual,First,18.6,1197,81.86,5,6.54,Hyundai
Hyundai Grand,Kochi,2016,19947,Petrol,Manual,First,18.9,1197,82.0,5,5.04,Hyundai
Jeep Compass,Kolkata,2017,15050,Diesel,Manual,First,16.3,1956,170.0,5,17.5,Jeep
Maruti Alto,Jaipur,2011,100000,Petrol,Manual,First,19.7,796,46.3,5,1.5,Maruti
Mahindra Xylo,Hyderabad,2009,90764,Diesel,Manual,First,14.0,2498,112.0,8,3.85,Mahindra
Hyundai i10,Kochi,2012,57184,Petrol,Manual,First,20.36,1197,78.9,5,3.09,Hyundai
Volkswagen Polo,Kochi,2016,59998,Diesel,Manual,First,20.14,1498,88.8,5,5.49,Volkswagen
Honda Amaze,Ahmedabad,2014,61000,Diesel,Manual,First,25.8,1498,98.6,5,4.35,Honda
Honda WRV,Ahmedabad,2017,32248,Petrol,Manual,First,17.5,1199,88.7,5,8.25,Honda
Honda Jazz,Kochi,2016,25238,Petrol,Manual,First,18.7,1199,88.7,5,6.2,Honda
Land Rover,Coimbatore,2012,84384,Diesel,Automatic,First,10.2,4367,308.0,7,52.54,Land
Toyota Fortuner,Delhi,2015,90000,Diesel,Automatic,First,12.55,2982,168.5,7,21.5,Toyota
Honda City,Delhi,2009,64000,Petrol,Manual,First,17.0,1497,118.0,5,3.1,Honda
Maruti Swift,Kolkata,2010,42001,Petrol,Manual,First,16.1,1197,74.0,5,2.11,Maruti
Hyundai Verna,Bangalore,2012,80000,Diesel,Manual,First,22.32,1582,126.32,5,5.25,Hyundai
Hyundai i20,Coimbatore,2018,15985,Petrol,Manual,First,18.6,1197,81.83,5,7.77,Hyundai
Hyundai Xcent,Kochi,2017,38932,Petrol,Manual,First,19.1,1197,82.0,5,6.21,Hyundai
Audi A3,Chennai,2014,79271,Diesel,Automatic,First,20.38,1968,143.0,5,16.5,Audi
Hyundai i10,Bangalore,2010,56000,Petrol,Manual,First,19.81,1086,68.05,5,2.85,Hyundai
Tata Nano,Coimbatore,2014,42083,Petrol,Manual,First,25.4,624,37.48,4,1.68,Tata
Hyundai Verna,Pune,2007,80000,Petrol,Manual,Second,13.9,1599,103.2,5,1.95,Hyundai
BMW 6,Delhi,2013,21000,Diesel,Automatic,Second,17.54,2993,313.0,4,44.0,BMW
Maruti Ritz,Jaipur,2011,79232,Diesel,Manual,First,21.1,1248,73.9,5,2.9,Maruti
Ford Figo,Chennai,2010,78000,Diesel,Manual,First,20.0,1399,68.0,5,2.25,Ford
Mahindra Scorpio,Kochi,2014,45239,Diesel,Manual,First,12.05,2179,120.0,8,7.09,Mahindra
Hyundai Santa,Bangalore,2014,48000,Diesel,Automatic,First,13.01,2199,194.3,7,16.25,Hyundai
Hyundai Creta,Delhi,2017,44000,Diesel,Manual,First,19.67,1582,126.2,5,12.5,Hyundai
Renault KWID,Jaipur,2016,26000,Petrol,Manual,First,25.17,799,53.3,5,2.55,Renault
Maruti Swift,Kochi,2015,24782,Petrol,Manual,First,20.85,1197,83.14,5,6.21,Maruti
Volkswagen Vento,Hyderabad,2016,45492,Diesel,Automatic,First,21.5,1498,108.5,5,10.3,Volkswagen
Volkswagen Passat,Kolkata,2012,39273,Diesel,Automatic,First,14.3,1968,140.0,5,6.99,Volkswagen
Honda City,Delhi,2009,73200,Petrol,Manual,First,17.0,1497,118.0,5,2.78,Honda
Hyundai i20,Pune,2011,54000,Petrol,Manual,First,17.0,1197,80.0,5,3.2,Hyundai
Tata Nano,Pune,2013,4700,Petrol,Manual,First,25.4,624,37.48,4,1.2,Tata
Ford Figo,Bangalore,2010,72000,Diesel,Manual,First,20.0,1399,68.0,5,2.75,Ford
Ford Figo,Mumbai,2011,32000,Petrol,Manual,Second,15.6,1196,70.0,5,2.15,Ford
Audi A4,Hyderabad,2017,14000,Diesel,Automatic,First,18.25,1968,187.74,5,43.0,Audi
Toyota Innova,Hyderabad,2012,131000,Diesel,Manual,First,12.99,2494,100.0,7,9.6,Toyota
Honda Mobilio,Chennai,2015,65000,Diesel,Manual,First,24.2,1498,98.6,7,5.5,Honda
Hyundai EON,Coimbatore,2016,64624,Petrol,Manual,First,21.1,814,55.2,5,3.71,Hyundai
Hyundai Creta,Kochi,2017,17702,Petrol,Manual,First,15.29,1591,121.3,5,11.94,Hyundai
Maruti Baleno,Jaipur,2015,98000,Diesel,Manual,First,27.39,1248,74.0,5,5.5,Maruti
Mahindra TUV,Pune,2016,67000,Diesel,Manual,First,18.49,1493,100.0,7,6.3,Mahindra
Maruti A-Star,Mumbai,2012,32910,Petrol,Automatic,First,16.98,998,66.1,5,2.5,Maruti
Ford Endeavour,Coimbatore,2019,14648,Diesel,Manual,First,12.62,2198,158.0,7,27.36,Ford
Tata Indica,Chennai,2015,100073,Diesel,Manual,Second,25.0,1396,69.0,5,2.0,Tata
Ford Ecosport,Bangalore,2013,90000,Diesel,Manual,First,22.7,1498,89.84,5,6.25,Ford
Honda Amaze,Bangalore,2013,44000,Petrol,Manual,Second,18.0,1198,86.7,5,4.35,Honda
Maruti Ciaz,Kochi,2015,50979,Petrol,Automatic,First,19.12,1373,91.1,5,6.9,Maruti
Hyundai Xcent,Chennai,2017,46000,CNG,Manual,First,25.0,1197,81.86,5,4.95,Hyundai
Mahindra XUV500,Ahmedabad,2015,72007,Diesel,Manual,First,15.1,2179,140.0,7,9.9,Mahindra
Maruti Celerio,Delhi,2014,21701,Petrol,Manual,First,23.1,998,67.04,5,3.38,Maruti
Maruti Wagon,Mumbai,2014,43628,Petrol,Manual,First,22.5,998,67.04,5,3.16,Maruti
Mercedes-Benz New,Bangalore,2013,25000,Diesel,Automatic,Second,14.84,2143,167.62,5,21.0,Mercedes-Benz
Toyota Innova,Hyderabad,2012,210000,Diesel,Manual,First,12.99,2494,100.0,7,9.0,Toyota
Renault Fluence,Pune,2012,56000,Diesel,Manual,Second,20.4,1461,108.5,5,3.5,Renault
BMW 5,Pune,2011,95995,Diesel,Automatic,First,18.48,1995,177.0,5,15.5,BMW
Hyundai i20,Delhi,2014,43900,Diesel,Manual,First,22.54,1396,88.73,5,6.75,Hyundai
Mahindra Scorpio,Mumbai,2006,89869,Diesel,Manual,First,12.7,2609,116.6,8,3.25,Mahindra
Honda Amaze,Hyderabad,2014,57937,Petrol,Automatic,First,15.5,1198,86.7,5,5.4,Honda
Isuzu MUX,Jaipur,2017,34429,Diesel,Automatic,First,13.8,2999,174.57,7,20.0,Isuzu
BMW 5,Hyderabad,2007,120000,Diesel,Automatic,First,16.73,1995,218.0,5,10.5,BMW
Skoda Rapid,Kolkata,2017,31300,Diesel,Automatic,First,21.72,1498,108.4,5,10.5,Skoda
Hyundai EON,Hyderabad,2017,31829,Petrol,Manual,First,21.1,814,55.2,5,3.65,Hyundai
Renault KWID,Jaipur,2016,4152,Petrol,Manual,First,25.17,799,53.3,5,3.15,Renault
Maruti Swift,Hyderabad,2018,5456,Diesel,Manual,First,28.4,1248,74.0,5,8.65,Maruti
Toyota Fortuner,Hyderabad,2016,55547,Diesel,Automatic,First,12.55,2982,168.5,7,24.99,Toyota
Hyundai Verna,Kolkata,2012,38000,Diesel,Manual,First,24.8,1396,88.7,5,4.1,Hyundai
Maruti Swift,Pune,2012,94868,Diesel,Manual,First,22.9,1248,74.0,5,4.5,Maruti
Maruti Swift,Mumbai,2013,35000,Diesel,Manual,First,22.9,1248,74.0,5,4.65,Maruti
Maruti Dzire,Coimbatore,2018,25082,Diesel,Automatic,First,28.4,1248,73.75,5,8.37,Maruti
Mercedes-Benz New,Coimbatore,2018,29161,Diesel,Automatic,First,19.27,2143,167.62,5,39.41,Mercedes-Benz
Hyundai Santro,Delhi,2013,60000,Petrol,Manual,First,17.92,1086,62.1,5,2.3,Hyundai
Fiat Linea,Jaipur,2013,86000,Diesel,Manual,Second,19.5,1248,75.0,5,2.5,Fiat
Renault Duster,Coimbatore,2017,30090,Diesel,Automatic,First,19.6,1461,108.45,5,11.44,Renault
Jaguar XF,Delhi,2016,10000,Diesel,Automatic,First,16.36,2179,187.7,5,44.0,Jaguar
Audi Q3,Bangalore,2014,65630,Diesel,Automatic,First,15.73,1968,174.33,5,21.75,Audi
Hyundai i20,Kochi,2014,35487,Petrol,Manual,First,18.5,1197,82.9,5,4.74,Hyundai
Honda City,Pune,2017,42000,Diesel,Manual,First,25.6,1498,98.6,5,12.0,Honda
Audi A4,Bangalore,2015,58970,Diesel,Automatic,First,17.11,1968,174.33,5,23.75,Audi
Honda City,Mumbai,2014,57004,Petrol,Manual,First,17.4,1497,117.3,5,5.35,Honda
Tata Indica,Hyderabad,2013,62188,Diesel,Manual,First,17.2,1396,53.5,5,2.95,Tata
Mercedes-Benz New,Delhi,2012,63000,Diesel,Automatic,First,14.94,2143,204.0,5,14.22,Mercedes-Benz
Renault Duster,Kochi,2013,69140,Diesel,Manual,First,20.46,1461,83.8,5,5.11,Renault
Maruti Baleno,Kochi,2018,23714,Petrol,Manual,First,21.4,1197,83.1,5,6.57,Maruti
Tata Zest,Kolkata,2017,65000,Petrol,Manual,First,17.57,1193,88.7,5,4.8,Tata
Hyundai Verna,Kochi,2014,89614,Diesel,Manual,First,22.0,1582,126.2,5,6.01,Hyundai
Hyundai Accent,Bangalore,2008,72000,Petrol,Manual,Second,13.2,1495,94.0,5,2.0,Hyundai
Toyota Innova,Ahmedabad,2016,54000,Diesel,Manual,First,13.68,2393,147.8,7,16.5,Toyota
Hyundai i10,Pune,2008,72672,Petrol,Manual,First,19.81,1086,68.05,5,1.9,Hyundai
Hyundai i20,Bangalore,2009,64000,Petrol,Manual,Second,17.0,1197,80.0,5,4.1,Hyundai
Hyundai Grand,Coimbatore,2017,23540,Petrol,Manual,First,18.9,1197,82.0,5,6.02,Hyundai
Fiat Linea,Kochi,2016,56628,Diesel,Manual,First,20.4,1248,92.0,5,5.85,Fiat
Maruti Eeco,Ahmedabad,2015,47001,CNG,Manual,First,20.0,1196,63.0,5,3.72,Maruti
Land Rover,Delhi,2013,68000,Diesel,Automatic,Second,12.39,2179,147.51,5,15.75,Land
Maruti Vitara,Coimbatore,2018,28741,Diesel,Manual,First,24.3,1248,88.5,5,11.0,Maruti
Tata Indigo,Delhi,2015,150000,Diesel,Manual,First,25.0,1396,69.01,5,2.5,Tata
Ford Figo,Hyderabad,2010,51192,Petrol,Manual,First,15.6,1196,70.0,5,2.65,Ford
Maruti Wagon,Bangalore,2016,62000,Petrol,Manual,First,18.9,998,67.1,5,4.45,Maruti
Maruti Ritz,Coimbatore,2013,73278,Diesel,Manual,First,21.1,1248,73.9,5,5.05,Maruti
Hyundai Grand,Bangalore,2015,50000,Petrol,Manual,First,18.9,1197,81.86,5,4.75,Hyundai
Jaguar XF,Coimbatore,2015,44194,Diesel,Automatic,First,16.36,2179,187.7,5,32.8,Jaguar
Jaguar XF,Hyderabad,2012,35000,Diesel,Automatic,First,14.74,2993,270.9,5,29.0,Jaguar
Audi A8,Bangalore,2009,55000,Diesel,Automatic,First,11.8,2967,246.7,5,13.5,Audi
BMW X3,Bangalore,2016,45165,Diesel,Automatic,First,16.09,1995,184.0,5,41.75,BMW
Mercedes-Benz New,Jaipur,2010,74213,Diesel,Automatic,First,14.84,2143,170.0,5,11.5,Mercedes-Benz
Toyota Etios,Hyderabad,2015,116000,Diesel,Manual,Second,23.59,1364,67.05,5,5.8,Toyota
Toyota Innova,Chennai,2014,194000,Diesel,Manual,First,12.99,2494,100.6,8,10.5,Toyota
Honda Brio,Kolkata,2014,50000,Petrol,Manual,Second,19.4,1198,86.8,5,2.5,Honda
Maruti Swift,Hyderabad,2015,76496,Diesel,Manual,First,25.2,1248,74.0,5,6.15,Maruti
Hyundai i20,Coimbatore,2016,99362,Diesel,Manual,First,22.54,1396,88.73,5,7.03,Hyundai
Maruti Baleno,Kochi,2018,21684,Petrol,Automatic,First,21.4,1197,83.1,5,7.89,Maruti
Mahindra XUV500,Chennai,2016,89000,Diesel,Manual,First,16.0,2179,140.0,7,13.5,Mahindra
Honda City,Delhi,2010,87430,Petrol,Manual,First,17.0,1497,118.0,5,3.5,Honda
Maruti Ertiga,Hyderabad,2013,120000,Diesel,Manual,First,20.77,1248,88.8,7,7.0,Maruti
Hyundai i20,Coimbatore,2016,24973,Petrol,Manual,First,18.6,1197,81.83,5,7.66,Hyundai
Skoda Laura,Jaipur,2009,100000,Diesel,Manual,First,17.0,1896,105.0,5,3.11,Skoda
Hyundai i10,Ahmedabad,2012,60000,Petrol,Manual,Second,19.81,1086,68.05,5,2.65,Hyundai
Ford Ecosport,Pune,2015,55000,Diesel,Manual,First,22.7,1498,89.84,5,7.5,Ford
Toyota Fortuner,Hyderabad,2013,63455,Diesel,Manual,First,11.5,2982,171.0,7,19.0,Toyota
Audi Q3,Bangalore,2015,51000,Diesel,Automatic,First,15.17,1968,181.0,5,27.5,Audi
Maruti Swift,Hyderabad,2013,84000,Diesel,Manual,First,28.4,1248,74.0,5,5.65,Maruti
Mercedes-Benz E-Class,Kochi,2017,43368,Diesel,Automatic,First,15.0,2143,204.0,5,31.94,Mercedes-Benz
Honda Mobilio,Mumbai,2014,57000,Diesel,Manual,First,24.2,1498,98.6,7,5.75,Honda
Audi A6,Kochi,2015,31652,Diesel,Automatic,First,17.68,1968,174.33,5,26.78,Audi
Hyundai i10,Kochi,2017,52340,Petrol,Manual,First,19.81,1086,68.05,5,4.04,Hyundai
Audi Q3,Jaipur,2014,65000,Diesel,Automatic,Second,15.73,1968,174.33,5,21.5,Audi
BMW X1,Coimbatore,2015,42265,Diesel,Automatic,Second,20.68,1995,190.0,5,22.24,BMW
Honda City,Jaipur,2015,24398,Petrol,Manual,First,17.8,1497,117.3,5,7.9,Honda
Renault Duster,Delhi,2015,73539,Diesel,Manual,First,19.01,1461,108.45,5,6.75,Renault
Maruti Swift,Delhi,2015,58400,Petrol,Manual,First,17.5,1298,85.8,5,5.5,Maruti
BMW 3,Delhi,2011,64000,Diesel,Automatic,First,16.07,1995,181.0,5,10.5,BMW
Tata Tiago,Kochi,2017,15386,Petrol,Manual,First,23.84,1199,84.0,5,5.11,Tata
Mercedes-Benz New,Mumbai,2015,16329,Diesel,Automatic,First,19.27,2143,170.0,5,30.3,Mercedes-Benz
Honda Brio,Mumbai,2013,17003,Petrol,Manual,First,19.4,1198,86.8,5,3.15,Honda
Hyundai i20,Kolkata,2009,43000,Petrol,Manual,First,17.0,1197,80.0,5,1.99,Hyundai
Hyundai Grand,Kochi,2016,59767,Petrol,Manual,First,18.9,1197,82.0,5,4.78,Hyundai
Skoda Octavia,Bangalore,2013,58410,Diesel,Automatic,First,19.3,1968,141.0,5,14.5,Skoda
Maruti Swift,Delhi,2014,27365,Diesel,Manual,First,28.4,1248,74.0,5,4.75,Maruti
Hyundai i10,Kolkata,2011,37000,Petrol,Manual,First,20.36,1197,78.9,5,2.2,Hyundai
Volkswagen Vento,Chennai,2014,28000,Petrol,Automatic,First,16.93,1197,103.6,5,7.75,Volkswagen
Chevrolet Enjoy,Kolkata,2014,15000,Petrol,Manual,First,13.7,1399,98.79,8,3.75,Chevrolet
Volkswagen Vento,Mumbai,2011,66000,Petrol,Manual,First,15.04,1598,103.6,5,2.95,Volkswagen
Hyundai Verna,Kochi,2019,12336,Petrol,Manual,First,17.0,1591,121.3,5,11.88,Hyundai
Ford Endeavour,Mumbai,2010,78000,Diesel,Automatic,Second,11.4,2953,153.86,7,5.34,Ford
Skoda Octavia,Coimbatore,2011,75378,Diesel,Manual,First,18.7,1896,66.0,5,3.59,Skoda
Hyundai i10,Kochi,2015,16900,Petrol,Manual,First,20.36,1197,78.9,5,3.87,Hyundai
Maruti Wagon,Kochi,2011,36411,Petrol,Manual,First,18.9,998,67.1,5,3.08,Maruti
Hyundai i10,Kolkata,2008,55410,Petrol,Manual,First,19.81,1086,68.05,5,1.65,Hyundai
Honda City,Kolkata,2010,60000,Petrol,Manual,First,17.0,1497,118.0,5,2.7,Honda
Hyundai Xcent,Chennai,2015,59800,Petrol,Automatic,First,16.9,1197,82.0,5,5.8,Hyundai
Toyota Fortuner,Hyderabad,2010,193254,Diesel,Manual,First,11.5,2982,171.0,7,12.99,Toyota
Toyota Fortuner,Coimbatore,2017,68319,Diesel,Automatic,First,12.55,2982,168.5,7,25.12,Toyota
Maruti Swift,Coimbatore,2019,41075,Diesel,Manual,First,28.4,1248,74.0,5,8.4,Maruti
Maruti Swift,Hyderabad,2013,84175,Diesel,Manual,First,23.4,1248,74.0,5,6.95,Maruti
Hyundai i10,Jaipur,2012,53000,LPG,Manual,Second,19.2,1086,68.05,5,2.85,Hyundai
Mercedes-Benz E-Class,Mumbai,2014,52000,Diesel,Automatic,First,13.0,2143,204.0,5,24.5,Mercedes-Benz
Audi A6,Kochi,2013,91903,Diesel,Automatic,First,17.68,1968,174.33,5,17.56,Audi
Honda City,Mumbai,2014,10500,Petrol,Manual,First,17.4,1497,117.3,5,5.9,Honda
Maruti Vitara,Delhi,2016,22000,Diesel,Manual,First,24.3,1248,88.5,5,8.25,Maruti
Honda Amaze,Jaipur,2015,42000,Petrol,Manual,Second,18.0,1198,86.7,5,4.3,Honda
Maruti Swift,Kolkata,2015,36000,Diesel,Manual,First,26.59,1248,74.0,5,4.7,Maruti
Toyota Innova,Coimbatore,2019,11241,Diesel,Manual,First,13.68,2393,147.8,8,22.55,Toyota
Maruti Wagon,Mumbai,2014,41000,CNG,Manual,First,26.2,998,58.2,5,3.5,Maruti
Toyota Innova,Pune,2018,20300,Diesel,Automatic,First,11.36,2755,171.5,7,18.0,Toyota
Maruti Alto,Hyderabad,2016,10000,Petrol,Manual,First,24.07,998,67.1,5,3.5,Maruti
Hyundai EON,Kochi,2017,46897,Petrol,Manual,First,21.1,814,55.2,5,3.61,Hyundai
Maruti Swift,Kolkata,2015,168205,Diesel,Manual,First,23.4,1248,74.0,5,4.0,Maruti
Hyundai EON,Coimbatore,2014,14799,Petrol,Manual,First,21.1,814,55.2,5,4.14,Hyundai
